id,expected_type,expected_value,answer,retrieval_hit,numeric_exact_match,answer_states_figure,citation_verifiable,calculator_fired,calculator_routing_correct,faithfulness_score,faithfulness_reasoning
calc_01,numeric,15000,"The discharge fee for a charge over a Kshs 2,800,000 loan, where an undertaking is required for redemption, is Kshs 15,000 [source: Advocates Remuneration Order, Schedule 1, Second Scale, para 2(c)/(e)].",True,True,True,,True,True,5,"The answer is directly supported by the provided context, which explicitly states that the discharge of security fee for a Kshs 2,800,000 security is Kshs 15,000 where an undertaking is required."
calc_02,numeric,10000,"The discharge fee for a charge over a Kshs 2,800,000 loan, with no undertaking required for redemption, is Kshs 10,000. [chunk_id: Advocates Remumeration Order__s93__c1, Kshs 10,000]",True,True,True,False,True,True,5,"The answer matches the provided context exactly, which explicitly states that the discharge of security fee for a Kshs 2,800,000 security with no undertaking required is Kshs 10,000."
calc_03,numeric,193750,"The cost of registering (creating) a mortgage over a loan of Kshs 15,000,000 for the grantee's advocate is Kshs 193,750. [source: Advocates Remuneration Order, Schedule 1, Second Scale, para 2(b)/(d)]",True,True,True,,True,True,5,"The answer exactly matches the verified calculation in the provided context: Kshs 193,750 for the grantee's advocate under the Advocates Remuneration Order, Schedule 1, Second Scale."
calc_04,numeric,96875,"The fee for the grantor's advocate when creating a mortgage over a Kshs 15,000,000 loan is Kshs 96,875. [chunk_id: Advocates Renumeration Order__s93__c1]",True,True,True,True,True,True,5,"The answer exactly matches the verified calculation in the provided context: Kshs 96,875 for the grantor's advocate on a Kshs 15,000,000 mortgage security."
calc_05,numeric,170000,"Based on the Advocates Remuneration Order, Schedule 6, Part A, item 1(a)/(b), the instruction fee for a defended suit worth Kshs 3,500,000 is Kshs 170,000.",True,True,True,,True,True,5,"The answer is directly supported by the provided context, which explicitly states that the verified High Court instruction fee for a defended suit worth Kshs 3,500,000 is Kshs 170,000."
calc_06,numeric,65000,"The subordinate court instruction fee for a Kshs 350,000 claim on the higher scale, based on the Advocates Remuneration Order, is Kshs 65,000. This figure is derived from Schedule 7, Part A, item 1 of the Advocates Remuneration Order, which provides the instruction fee computation based on the value of the subject matter. For a claim not exceeding Kshs 350,000, the higher scale fee is Kshs 65,000.",True,True,True,,True,True,5,"The answer is directly supported by the provided context, which explicitly verifies that the subordinate court instruction fee on a Kshs 350,000 claim at the higher scale is Kshs 65,000."
calc_07,numeric,205000,"The instruction fee for a land sale worth Kshs 12,000,000, based on the Advocates Remuneration Order, Schedule 1, First Scale, para 1, is Kshs 205,000.",True,True,True,,True,True,5,"The context explicitly states a verified calculation that the sale/purchase instruction fee for a Kshs 12,000,000 transaction is Kshs 205,000, matching the answer exactly."
statute_01,factual,14 days,"A party must give notice of objection to a taxing officer's decision within fourteen days after the decision. [chunk_id: Mwangi ta Raydon Mwangi Associates Advocates v Njenga (Miscellaneous Application E025of2024) 2026KEHC13078(KLR) (13August2026) (Ruling)__s3__c5, chunk_id: Samuel Varghese v Ameli Inyangu Partners Advocates 2018KEHC7741(KLR)__s5__c7, chunk_id: John Mathiaka Kimundu v Lawrence Mwangi ta Lawrence Mwangi Co Advocates 2017KEHC5832(KLR)__s2__c3, chunk_id: Bemuta Agencies Limited v Jatomy Enterprises Limited another 2017KEHC6574(KLR)__s1__c1, chunk_id: Nderitu Waturu Associates Advocates v Peter Kagunyu Kiragu 2021KEELC1941(KLR)__s2__c2, chunk_id: Kariithi v GN Thiongo Associates (Miscellaneous Application E262of2025) 2026KEHC11082(KLR) (22July2026) (Ruling)__s2__c1]",True,,,True,False,True,5,"The answer exactly matches the statute in the provided context, which says notice of objection must be given within fourteen days after the decision."
statute_02,factual,14 per cent per annum,"An advocate may charge interest at 14% per annum on his disbursements and costs, whether by scale or otherwise, from the expiration of one month from the delivery of his bill to the client, provided that such claim for interest is raised before the amount of the bill has been paid or tendered in full [chunk_id: Advocates Renumeration Order__s8__c0, Oseko  Ouma Advocates LLP v Gitukia (Miscellaneous Case E159of2023) 2025KEHC12329(KLR) (Civ) (28August2025) (Ruling)__s4__c0, Oseko  Ouma Advocates LLP v Wamenju (Miscellaneous Case E158of2023) 2025KEHC12380(KLR) (28August2025) (Ruling)__s4__c0, Muri Mwaniki  Wamiti Advocates v Monarch Insurance Co Limited (Miscellaneous Civil Application 479of2018) 2024KEHC393(KLR) (Civ) (26January2024) (Ruling)__s4__c4, Oseko  Ouma Advocates Llp v Gakungu (Miscellaneous Case E156of2023) 2025KEHC12363(KLR) (Civ) (28August2025) (Ruling)__s4__c0, Oseko  Ouma Advocates Llp v Mwangi (Miscellaneous Case E157of2023) 2025KEHC12366(KLR) (28August2025) (Ruling)__s4__c0, Oseko  Ouma Advocates Llp v Mwangi (Miscellaneous Case E161of2023) 2025KEHC12365(KLR) (Civ) (28August2025) (Ruling)__s4__c0, Wambayi Makomere ta Wambayi Makomere and Company Advocates v Africa Merchant Assurance Co Limited 2018KEHC7096(KLR)__s2__c0, Ojienda  Associates v County Government of Tana River (Miscellaneous Civil Application E003of2025) 2025KEHC11503(KLR) (31July2025) (Ruling)__s3__c1, Tom Ojienda  Associates v County Government of Tana River (Miscellaneous Civil Application E004of2025) 2025KEHC11499(KLR) (31July2025) (Ruling)__s3__c1, Tom Ojienda  Associates v County Government of Tana River (Miscellaneous Civil Application E005of2025) 2025KEHC11502(KLR) (31July2025) (Ruling)__s3__c1, Mokaya Ogutu  Co Advocates v African Merchant Assurance Company (Miscellaneous Civil Application 21of2019) 2021KEHC9807(KLR) (16April2021) (Ruling)__s2__c2].",True,,,True,False,True,5,"The answer is fully supported by the provided statute and rulings, which all state that an advocate may charge 14% per annum interest on disbursements and costs after one month from delivery of the bill, provided the claim is raised before payment or tender in full."
statute_03,factual,100 words,"A folio shall consist of 100 words under the Advocates Remuneration Order [chunk_id: Advocates Renumeration Order__s19__c0, THE ADVOCATES REMUNERATION ORDER (Legal Notice 64 of 1962 (Advocates (Remuneration) Order))].",True,,,True,False,True,5,"The answer is directly supported by the cited statute and ruling, both stating that a folio consists of 100 words."
