id,expected_type,expected_value,answer,retrieval_hit,numeric_exact_match,answer_states_figure,calculator_fired,calculator_routing_correct,faithfulness_score,faithfulness_reasoning
calc_01,numeric,15000,"The discharge fee for a charge over a Kshs 2,800,000 loan, where an undertaking is required for redemption, is Kshs 15,000 [chunk_id: Advocates Remuneration Order, Schedule 1, Second Scale, para 2(c)/(e)].",False,True,True,True,True,5,The answer is directly supported by the context provided.
calc_02,numeric,10000,"The discharge fee for a charge over a Kshs 2,800,000 loan, with no undertaking required for redemption, is Kshs 10,000 [chunk_id: Advocates Remuneration Order__table4__SCHEDULE_7, THE ADVOCATES REMUNERATION ORDER (Legal Notice 64 of 1962 (Advocates (Remuneration) Order))].",True,True,True,True,True,5,"The answer is directly supported by the context provided, which explicitly states the discharge fee for a Kshs 2,800,000 security as Kshs 10,000."
calc_03,numeric,193750,"The cost of registering (creating) a mortgage over a loan of Kshs 15,000,000 for the grantee's advocate is Kshs 193,750 [chunk_id: ke-government-gazette-dated-1992-03-20-no-13__s90__c0, Advocates Remuneration Order, Schedule 1, Second Scale, para 2(b)/(d)].",False,True,True,True,True,5,The answer is directly supported by the provided context.
calc_04,numeric,96875,"The fee for the grantor's advocate when creating a mortgage over a Kshs 15,000,000 loan is Kshs 96,875 [source: Advocates Remuneration Order, Schedule 1, Second Scale, para 2(b)/(d)].",False,True,True,True,True,5,The answer directly matches the verified calculation provided in the context.
calc_05,numeric,170000,"High Court instruction fee (defended) on Kshs 3,500,000: Kshs 170,000. [source: Advocates Remuneration Order, Schedule 6, Part A, item 1(a)/(b)]",False,True,True,True,True,5,The answer directly matches the information provided in the context.
calc_06,numeric,65000,"The subordinate court instruction fee for a Kshs 350,000 claim on the higher scale is Kshs 65,000 [chunk_id: Stella Egwa Benard v Samuel Muchohi Chege 2016KEHC3555(KLR)__s3__c0, Kithi & Co. Advocates v Greenwood Ltd].",False,True,True,True,True,5,The answer directly matches the verified calculation provided in the context.
calc_07,numeric,205000,"The instruction fee for a land sale worth Kshs 12,000,000 is Kshs 205,000. [source: Advocates Remuneration Order, Schedule 1, First Scale, para 1]",False,True,True,True,True,5,The answer is directly supported by the context provided.
statute_01,factual,14 days,A party must give notice of objection to a taxing officer's decision within 14 days of the delivery of the ruling by the Taxing Master. [chunk_id: Saimanga v George Gilbert  Mombo Advocate (Miscellaneous Civil Cause E020of2021) 2024KEHC6010(KLR) (23May2024) (Ruling)__s8__c0],False,,,False,True,1,The context does not provide a specific time frame for giving notice of objection to a taxing officer's decision.
statute_02,factual,14 per cent per annum,Not covered in the provided documents.,True,,,False,True,5,The context does not provide any information about interest rates for unpaid disbursements and costs.
statute_03,factual,100 words,Not covered in the provided documents.,False,,,False,True,5,The answer correctly states that the information is not present in the given context.
statute_04,factual,one-sixth,Not covered in the provided documents.,False,,,False,True,5,The answer correctly states that the information is not present in the provided documents.
statute_05,factual,the lower scale,Not covered in the provided documents.,False,,,False,True,5,The answer is accurate and directly supported by the context provided.
statute_06,factual,the registrar of trade marks (or a deputy/assistant registrar),Not covered in the provided documents.,False,,,False,True,5,The answer correctly states that the information is not present in the given context.
ruling_01,factual,"No — Paragraph 11 of the Advocates Remuneration Order is the prescribed mechanism, not the Civil Procedure Rules.",Not covered in the provided documents.,False,,,False,True,5,The answer accurately reflects that the provided context does not cover the specific question about the Civil Procedure Rules.
ruling_02,factual,"The preliminary objection was allowed/merited, and the Notice of Motion was dismissed as incompetent.",Not covered in the provided documents.,False,,,False,True,5,The answer accurately reflects the lack of relevant information in the provided context.
ruling_03,factual,"Mukisa Biscuits Manufacturing Co. Ltd v West End Distributors Ltd, as affirmed in IEBC v Jane Cheperenger & 2 Others.",Not covered in the provided documents.,False,,,False,True,5,The context does not provide information about any specific case the court relied on for principles applicable to a preliminary objection in Kariithi v G.N. Thiong'o Associates.
ruling_04,factual,"No — the court found no error of principle, relying on Kithi & Co. Advocates v Greenwood Ltd and Nguraman Ltd v Kenya Civil Aviation.",Not covered in the provided documents.,False,,,False,True,5,The answer correctly states that the question is not covered by the provided documents.
ruling_05,factual,"Only the getting-up fees, for the taxing master to confirm whether the matter was ready for hearing.",Not covered in the provided documents.,False,,,False,True,5,The answer correctly states that the information is not covered in the provided documents.
ruling_06,factual,"Kshs 20,000,000",Not covered in the provided documents.,False,,,False,True,5,The context does not provide any specific pecuniary jurisdiction figure used by the taxing master.
noanswer_01,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,False,True,5,The answer correctly states that the information is not available in the provided documents.
noanswer_02,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,False,True,5,The answer accurately states that the context does not contain information about capital gains tax rates in Kenya.
noanswer_03,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,False,True,5,The context provided does not contain any information related to trademark opposition filing fees in the UK.
