id,expected_type,expected_value,answer,retrieval_hit,numeric_exact_match,answer_states_figure,citation_verifiable,calculator_fired,calculator_routing_correct,faithfulness_score,faithfulness_reasoning
calc_01,numeric,15000,"Discharge of security fee for grantee's advocate on a Kshs 2,800,000 security: Kshs 15,000. [chunk_id: Advocates Renumeration Order__s93__c0, Kshs 2,800,000]",True,True,True,True,True,True,5,The answer directly references the verified calculation provided in the context.
calc_02,numeric,10000,"The discharge fee for a charge over a Kshs 2,800,000 loan, with no undertaking required for redemption, is Kshs 10,000 [chunk_id: Advocates Renumeration Order__s93__c1, Advocates Remuneration Order__s93__c0].",True,True,True,True,True,True,5,"The context explicitly states the discharge fee for a Kshs 2,800,000 security with no undertaking required for redemption is Kshs 10,000."
calc_03,numeric,193750,"The cost of registering (creating) a mortgage over a loan of Kshs 15,000,000 for the grantee's advocate is Kshs 193,750. [source: Advocates Remuneration Order, Schedule 1, Second Scale, para 2(b)/(d)]",True,True,True,,True,True,5,The answer directly references the verified calculation provided in the context.
calc_04,numeric,96875,"The fee for the grantor's advocate when creating a mortgage over a Kshs 15,000,000 loan is Kshs 96,875. [source: Advocates Remuneration Order, Schedule 1, Second Scale, para 2(b)/(d)]",True,True,True,,True,True,5,The answer directly references the verified calculation provided in the context.
calc_05,numeric,170000,"The High Court instruction fee for a defended suit worth Kshs 3,500,000 is Kshs 170,000 [chunk_id: Advocates Renumeration Order__s110__c1, Advocates Remuneration Order, Schedule 6, Part A, item 1(a)/(b)].",True,True,True,True,True,True,5,The answer directly references the verified calculation provided in the context.
calc_06,numeric,65000,"The subordinate court instruction fee for a Kshs 350,000 claim on the higher scale is Kshs 65,000 [chunk_id: Advocates Remuneration Order__s113__c1, Kenya Sugar Board v Otieno (Miscellaneous Case E295of2024) 2025KEELRC731(KLR) (6March2025) (Ruling)__s1__c0].",True,True,True,True,True,True,5,The answer directly references the verified calculation provided in the context.
calc_07,numeric,205000,"The instruction fee for a land sale worth Kshs 12,000,000 is Kshs 205,000. This is based on the verified calculation from the Advocates Remuneration Order, Schedule 1, First Scale, para 1. [chunk_id: Advocates Remuneration Order__s110__c1, chunk_id: Advocates Remuneration Order__s93__c0]",True,True,True,False,True,True,5,The answer directly references the provided context and accurately states the instruction fee based on the verified calculation.
statute_01,factual,14 days,A party must give notice of objection to a taxing officer's decision within fourteen days after the decision. This is as per Rule 11(1) of the Advocates (Remuneration) Order. [chunk_id: Mwangi ta Raydon Mwangi Associates Advocates v Njenga (Miscellaneous Application E025of2024) 2026KEHC13078(KLR) (13August2026) (Ruling)__s3__c5],True,,,False,False,True,1,The provided context does not contain any information about Rule 11(1) of the Advocates (Remuneration) Order or a similar rule regarding the timeframe for objecting to a taxing officer's decision.
statute_02,factual,14 per cent per annum,"An advocate may charge interest at 14% per annum on his disbursements and costs, whether by scale or otherwise, from the expiration of one month from the delivery of his bill to the client, provided that such claim for interest is raised before the amount of the bill shall have been paid or tendered in full [chunk_id: Advocates Renumeration Order__s8__c0].",True,,,True,False,True,5,The answer is directly supported by the statute provided in the context.
statute_03,factual,100 words,A folio shall consist of 100 words under the Advocates Remuneration Order [chunk_id: Advocates Renumeration Order__s19__c0].,True,,,True,False,True,5,"The context directly states that 'A folio shall for all purposes of this Order be deemed to consist of 100 words', which fully supports the answer."
statute_04,factual,one-sixth,"If more than one-sixth of the total amount of a bill of costs, exclusive of court fees, is taxed off, the party presenting the bill for taxation may be disallowed the costs of such taxation [chunk_id: Advocates Renumeration Order__s89__c0].",True,,,True,False,True,5,The answer directly references the relevant statutory provision (77. Where more than one-sixth taxed off) from the provided context.
statute_05,factual,the lower scale,"By default, the lower scale applies to High Court costs under Schedule 6 unless the court orders otherwise [chunk_id: Advocates Renumeration Order__s54__c0].",True,,,True,False,True,5,"The context clearly states that 'Subject to paragraphs 22 and 58 and to any order of the court in the particular case, a bill of costs in proceedings in the High Court shall be taxable in accordance with Schedule 6 and, unless the court has made an order under paragraph 50A, where Schedule 6 provides a higher and a lower scale the lower scale shall apply.'"
statute_06,factual,the registrar of trade marks (or a deputy/assistant registrar),The taxing officer for bills of costs under Schedule 4 (trade marks) is the registrar of trade marks or any deputy or assistant registrar of trade marks [chunk_id: Advocates Renumeration Order__s11__c0].,True,,,True,False,True,5,The answer directly references the relevant statute provided in the context.
ruling_01,factual,"No — Paragraph 11 of the Advocates Remuneration Order is the prescribed mechanism, not the Civil Procedure Rules.","No, the court in Kariithi v G.N. Thiong'o Associates held that the Civil Procedure Rules cannot be used to challenge a taxing officer's decision. The court stated, ""The legal principle emerging from our courts is that the any challenge against a decision of a taxing officer, on an item in the bill of costs or any other matter in relation to taxation of an Advocates-Client bill of costs, can only be by a reference under Paragraph 11 of the ARO. Therefore, a party cannot seek review of the taxing officer’s decision by invoking the general rules of procedure."" [chunk_id: Kariithi v GN Thiongo Associates (Miscellaneous Application E262of2025) 2026KEHC11082(KLR) (22July2026) (Ruling)__s20__c5]",True,,,False,False,True,3,"The answer refers to a specific ruling not covered in the provided documents, and draws a conclusion that is not fully supported by the given context."
ruling_02,factual,"The preliminary objection was allowed/merited, and the Notice of Motion was dismissed as incompetent.",Not covered in the provided documents.,True,,,,False,True,5,The context does not provide any information about the outcome of the preliminary objection in Kariithi v G.N. Thiong'o Associates.
